ID	Price
8294	1780134.36
1889	1270726.086
1212	1792112.222
10068	1706576.768
2463	2076540.826
2448	2414813.822
4842	2466121.878
7712	1639125.441
79	2706729.295
6666	2485992.148
6711	1790075.037
10570	2008654.822
3320	1995731.514
8386	2301888.713
11428	2339042.4
10059	2944473.703
8479	1794778.067
9567	1835155.99
8699	2661464.297
2722	1596863.184
522	1901494.683
7905	1318216.533
1710	1585534.502
5986	2419165.618
7495	1696188.348
12565	1744168.259
1535	1723536.588
1213	2716092.972
3169	1660632.541
2223	2163315.527
654	1842268.514
6224	2514889.074
1606	3008136.559
10028	2435569.513
11557	2618477.963
2361	2084377.302
8490	2922339.569
223	1703847.77
503	1050855.341
5561	2012440.702
11943	1585605.182
1310	2314345.921
1002	2962309.916
6973	1811111.283
840	1728019.088
256	1519787.556
4188	2546955.929
10081	2869913.105
2242	1360981.373
827	1322795.543
255	1121791.528
520	1614083.448
1243	2645454.858
2969	1396633.689
9181	2276278.085
7858	2264402.631
7802	2522937.052
118	1547763.239
7583	2795165.208
10701	2865491.165
12038	2760645.637
136	1877895
2905	2842426.761
3315	1965726.047
1736	3149352.761
11540	2559155.285
2415	1525015.746
1273	2864009.904
209	2492443.748
9745	2088433.618
2754	1631733.989
3307	1606552.265
1149	1428845.64
6019	2001759.699
10655	1583828.976
7788	2530507.185
1389	1773576.26
1231	1558150.567
3876	1356153.358
4447	2902556.96
3857	1458499.873
203	1551549.118
589	2751650.406
1119	2121728.28
2703	2208071.076
10654	2098434.982
1051	1537019.438
8932	2405882.05
702	2145250.419
5295	1545961.203
4871	2542732.371
446	2011123.376
1435	1667603.707
9863	2293408.83
12725	2497766.82
12223	2153399.053
1327	1735352.981
3098	2705521.599
7499	3147871.5
12799	2238948.844
10114	2053418.989
4841	1425296.001
5654	2348921.425
12892	2450382.874
1984	1518414.298
12763	1263360.464
1098	1814604.99
140	1823744.045
1733	1654556.253
7930	1380819.914
7058	3114286.292
1345	1053348.634
3325	2148604.394
4419	1914769.225
8287	3173709.751
12890	3117581.207
4284	2721157.228
1873	1867438.62
1724	2587010.075
2749	1807887.047
7252	1525061.687
9690	2125609.043
3297	1343145.16
1316	946804.4447
8515	1552202.517
3875	1554238.075
1797	2046585.928
5022	2834495.402
6768	2381361.124
1052	1563277.975
6555	2111519.759
12783	2473584.009
5357	3409240.329
8455	1452799.683
5750	1302525.097
2485	1609985.284
10644	1550803.429
2403	1344506.799
6455	1501525.158
869	1492321.323
10287	2609895.797
1176	1685605.482
253	1823185.654
2072	1364205.609
7435	2265168.431
2255	2161382.251
976	2839120.227
12808	3071592.131
81	1307645.159
11759	1784903.315
2774	1883167.504
9564	2878785.817
11767	1533623.742
11667	2906030.556
2752	1927993.733
2796	3033610.456
8134	1359098.666
6565	1995895.449
3079	2578169.092
2900	1033273.852
939	1662398.628
5256	2059320.563
3679	1488270.727
2790	1845620.863
4961	2067983.399
1347	1454529.948
7113	2469837.079
2698	1140632.783
314	1971744.241
739	1636321.491
977	1763831.247
5363	2518278.871
9890	2330484.973
4067	3019660.904
3978	2158499.13
3108	1749278.329
5471	1624493.352
8486	1995299.609
8700	2242827.979
5957	2812467.235
898	1056898.273
2128	1508109.268
5260	2158008.165
155	2794631.021
2100	1484859.192
1649	3015679.36
3406	2444393.283
1510	2143114.133
5722	1679280.368
3785	2421612.561
12458	1486958.029
988	1619915.969
1704	1300125.595
631	2774900.482
689	1118801.906
11499	2333896.507
9810	3013992.317
2733	1611208.819
8210	1655530.962
10742	2856441.273
1572	1618053.373
4198	2021919.372
1696	1992691.324
12662	2419152.499
11201	1551667.238
163	1820871.043
9225	2058193.537
2352	3290648.134
847	2117522.115
9662	2614310.747
244	1558805.466
536	1206086.055
422	1426994.662
2839	1559385.594
2491	1740696.164
2261	1992620.644
9914	2645816.083
8856	1614387.114
197	3107811.455
2536	1198474.201
9175	1157642.636
930	1737655.974
472	1289820.565
4435	2522985.993
5614	2960492.169
10211	2694190.324
647	2350428.515
9040	1803139.703
1971	1552922.377
8394	2778284.56
2711	1588489.802
244	1338337.255
2658	1297321.645
2249	1952151.932
10266	2533872.779
2898	1875332.655
3820	2339608.316
10515	1298868.957
1343	2336281.672
1174	1556286.344
2451	1971388.735
2477	2325276.893
2770	1849708.907
3026	1614699.398
7374	2486684.497
6333	2764080.283
3523	2933947.178
2305	2040613.675
2327	1841650.937
112	1865516.963
10649	1930429.057
10685	2787308.622
1327	1524660.24
9013	2517141.853
2257	1612720.181
298	1976706.088
1573	1898957.076
345	1303675.234
4708	1693732.504
9169	2563486.435
1673	2012613.254
479	2722117.065
9150	2313739.963
8230	1400144.379
9271	1494654.773
655	1780911.779
2428	1270051.076
178	2278977.16
6114	2622039.221
8721	2231637.528
2424	2834144.169
10690	1456871.891
2655	1444704.264
1403	2829992.791
3741	1155454.636
3782	3153508.358
6751	2237414.117
8488	2393682.694
4798	2630146.259
867	1604058.972
6684	2395310.676
3705	985783.4051
2263	2109910.26
1885	1798257.027
11727	1995011.655
2754	1550943.16
11535	3029405.917
4684	2838885.614
12297	2150035.086
9472	2789873.685
3247	2528038.63
6084	1416618.953
4000	1674337.36
9199	1395921.23
8137	2358892.56
7242	3010851.345
836	1958812.441
3353	1725959.201
11458	2159359.813
245	1649501.15
1835	1917675.583
94	1941905.962
11782	1505010.017
1942	1171775.267
7776	2669369.825
1818	1884415.778
1761	1927293.984
6712	1650618.057
608	1564639.615
1378	1420404.833
1269	2015489.384
443	2065508.946
10961	2596265.75
8476	2573690.684
1105	1464149.976
7151	2964041.808
1189	1688098.775
2628	1971362.904
2506	2118421.747
1807	1467139.598
2187	1164232.465
1956	1655473.403
1839	1471121.142
2356	2004312.053
4144	2137553.674
138	1232179.03
6787	2256508.596
6956	1729799.387
2700	1440849.332
2438	1015171.295
1881	1738158.557
2350	1438546.339
7230	2927757.524
2687	3178446.977
7940	1617867.701
888	1730951.151
47	1155720.979
9946	1482671.192
9653	1551584.94
6632	1978596.141
546	2428120.093
2257	2023592.203
11818	1708108.241
10803	1891913.73
8030	1690310.978
1708	1835061.108
454	3015945.703
137	2577889.629
3288	2053488.041
2250	2651683.462
121	1264021.263
2185	1924138.801
2621	1770490.129
8734	1927007.53
2220	1751433.099
679	1347046.033
5566	1960630.188
286	1429863.392
6181	1917783.585
4809	1872672.53
8203	1938541.995
737	1204083.727
2559	1450734.077
8220	1800774.523
9966	1657462.611
10406	2745256.241
11293	3004077.47
10997	2222993.711
2281	1908084.513
2320	1791297.48
3333	2715056.736
2105	2194471.131
468	2112784.889
2538	1788772.458
3243	3182614.193
12154	1977394.344
2400	1703230.193
9930	1802484.804
4199	1661412.426
1406	1443018.848
2387	2244552.471
2802	1306646.372
11837	2242733.097
1445	1540918.685
1191	2689439.979
2398	1514363.702
420	1960803.15
11892	1760731.996
2520	2074823.681
3698	1684078.281
3740	2752751.602
8628	2937033.309
1282	2411425.651
6708	2775587.111
11123	3008988.749
2188	1297645.422
421	1488842.363
8290	2354862.074
701	1339023.884
1472	1153171.754
12014	2954243.454
5532	1593998.547
8595	1953271.967
1007	1392867.92
2199	1550213.309
7884	1599762.016
3016	2036620.512
1652	1851044.717
10038	1760269.989
8529	1891775.5
5665	2683836.352
1482	1572437.141
804	1868627.833
2089	1600100.54
4003	1755797.48
2570	1745308.404
735	1342878.817
9674	2964118.207
12862	2803027.514
7123	1616506.061
5091	2793503.996
594	1603326.402
1410	2540366.099
6190	2335664.221
6574	2293982.093
2843	1479377.904
2933	3017893.19
10339	3055733.506
159	1446313.763
3459	2885280.764
4015	3249747.517
797	1571387.66
448	1967590.27
9177	1876196.339
892	1342878.817
2397	1948927.696
486	1951859.759
3686	1568720.313
9760	2263665.434
3676	1281857.477
12308	2451403.399
3029	2246554.799
1827	2772392.978
2762	1912066.056
926	1738787.627
1276	2774981.153
179	2053862.387
3396	1408655.865
12047	1474834.716
9881	2623471.539
104	1945760.894
11364	1928716.184
5227	2196941.312
10670	2130022.491
3362	2434024.92
5059	1627624.332
4004	2693014.357
12160	2667107.054
8662	2679784.129
11542	2329632.782
1802	1649767.493
2614	2190690.97
10993	2007873.311
12951	2986259.741
7364	2496983.808
2879	1296410.394
12898	2043806.181
3057	1566407.329
2161	2312854.542
3632	2465808.093
5259	2019852.264
5186	2179981.492
3359	2636371.736
714	1621417.34
1185	1534282.914
6093	1844912.622
4308	1598565.938
463	2177170.196
1252	1844622.075
12730	1976068.526
10648	1928776.871
8691	2713389.804
9327	2563476.443
632	2154352.025
3334	1349664.31
12758	2477028.647
4318	2794855.643
1146	1219139.102
232	2249194.814
3623	1855868.459
877	1219254.095
5469	2432205.546
10442	3136664.066
10574	1988676.549
5272	1726447.038
3769	1310871.022
2301	2786082.086
7639	2561197.654
1538	2578938.985
375	1896990.571
3802	1648463.288
10521	1488211.666
2722	1070077.932
1697	1160377.533
12129	1967929.885
3444	2020183.387
3074	1678850.091
1422	1290160.18
7877	3190744.343
6134	2172864.876
528	1852711.649
5537	2399943.027
1523	1307390.435
5610	2044295.645
3692	1936631.831
6061	2594726.93
9957	2529430.372
1197	1642629.139
1693	1360910.694
1719	1135335.54
482	1279109.46
1574	1999770.491
2985	1957508.235
6259	1672005.537
3900	1337922.689
2583	1530417.99
3950	2255619.082
1467	1722790.898
1537	2101958.791
349	1870745.153
9284	2792481.971
1766	1863773.988
5184	2506022.081
893	1929683.367
12107	2975974.821
3684	1816595.825
5591	1814604.99
10710	1728427.756
2948	1160528.883
1030	1230817.391
951	1982200.621
8615	2538343.661
7728	3083906.48
7338	2306538.276
11014	1941059.491
7001	3093465.82
1551	1860525.013
1432	1533724.524
2375	1593090.424
2839	1803485.218
10019	2065834.349
1922	1778301.866
2386	2158124.785
3679	3113305.988
10197	2782043.109
1218	1974600.386
809	1467768.668
8353	1566277.589
9193	2759761.717
7213	2292938.331
1555	2995783.26
42	1545599.977
572	1275942.658
12543	2543915.738
899	1348292.679
3944	2047458.229
4130	2775315.049
558	2073283.36
2338	2177042.083
2518	2057832.312
4260	2336048.685
3196	1612150.172
7195	1551069.772
11790	1374287.644
3409	1976648.654
401	2381407.065
11392	1635321.077
12466	1982622.534
9879	3013165.957
8382	2393007.683
12537	2282158.174
1103	1328032.225
6241	2198632.447
11805	2859831.07
2992	1975541.739
11127	1684056.543
1983	1438732.011
3431	1875482.378
5814	1580043.096
3119	1858672.409
594	2027002.111
3706	1991284.835
2054	1946637.288
1010	1297576.37
443	1999095.481
4720	1277481.477
529	1145975.966
1254	1101640.703
876	2068324.641
782	2117071.726
8713	1715710.104
1688	1603979.801
7883	2342579.454
10315	2464945.911
7376	3021353.667
3559	1183512.616
5759	2653953.225
11396	1507320.356
1568	1101525.71
8821	2811772.114
2904	1710995.99
1078	2135022.933
7253	2231797.37
2404	1901494.683
3080	2113419.678
1526	1416239.244
2824	2388300.56
299	1318567.766
2968	1725607.968
12384	1744071.75
5385	1348387.561
1427	1188054.177
120	1116182.001
9333	2471780.346
1234	2435080.175
3757	1754552.46
10125	2156810.587
7009	1778153.643
2907	1570712.649
2651	1531536.524
11489	1973822.967
4747	3237789.765
2915	2016931.695
2281	1941300.004
11423	2113929.253
11250	1752364.461
7954	1490953.784
7398	2104241.674
12434	1847941.193
3835	1922743.931
2952	1887825.685
10140	1348642.286
4164	2554613.723
12698	2421484.322
365	1794580.776
9691	2342812.441
12876	3299706.518
10808	2218828.122
5533	2771440.006
6	1448615.129
2250	1675173.84
8837	2310109.653
7363	2591082.408
1747	1573435.928
638	1943954.23
6000	2554082.664
11702	2498358.567
9923	2582399.461
2424	1101640.703
6474	1254008.406
8731	2988879.645
532	1935690.478
1579	1861096.649
10224	2144759.454
12889	2190191.64
6890	1266756.161
301	2993015.132
5169	2609369.01
5757	1759295.405
868	1767045.491
2076	1663355.82
1045	1659034.661
5114	1859423.818
7335	1588351.698
247	2679754.027
6606	2383957.791
12724	1938705.93
718	2164130.268
12074	3225296.735
12382	1072673.098
2302	2002505.389
10399	2829966.961
7371	3055473.062
10009	2449471.623
2043	2111983.267
9224	2071203.363
3223	1283150.064
1994	1941708.671
4693	1747380.876
7803	1999750.381
6296	2267601.037
491	2086985.588
2903	1449106.094
6980	1711092.499
7233	1649860.749
5751	1999553.216
3895	2353654.378
911	1660747.534
844	1684216.385
1100	1854761.544
11709	1744690.828
11373	2787366.181
5420	2692523.392
1950	1821125.767
1485	2007339.123
822	2190712.708
2713	1704954.685
1652	2076206.931
5249	3149272.09
4506	2716880.383
2020	1734283.514
2708	1791540.586
4909	1951317.079
2466	2001703.767
1775	1226835.847
12376	2833376.869
2125	1485466.777
5632	1963271.704
6177	2291585.183
920	1768556.853
2440	1853513.271
322	2155352.439
3543	2046846.372
45	1862036.376
25	1878696.622
9926	2574574.604
5017	2655198.244
769	1452596.673
749	1201838.168
6121	1654556.253
1955	1932650.287
652	1668584.01
6730	1610569.63
7871	2121136.534
5869	1487589.817
8343	2358691.176
1171	1472228.057
9985	2216225.555
12960	2181210.801
1207	2240474.418
6735	1682087.446
10534	1891316.264
1780	1444339.911
10844	2551668.415
3404	1556159.732
7321	2340225.893
3147	1863399.642
1804	2438399.293
4723	1659023.042
12257	1548323.256
7286	1438661.332
126	1461050.726
7641	2740041.296
8894	2247847.386
12583	3043426.148
2395	1739029.232
11724	2823038.608
3452	1376629.587
5130	1578887.239
4773	2988064.903
1277	1222479.958
12261	1902486.605
10582	2864313.57
2542	1817535.551
2536	1330709.563
2061	1560747.234
1934	2706368.07
2582	1921891.74
2547	1151319.149
3386	1444556.041
2843	1813174.298
4101	1197894.073
11692	2844289.357
9108	2933777.344
6208	1751746.884
1949	1968894.35
341	2839526.302
555	2272837.719
9906	1952061.142
2069	1246720.329
12051	2183365.57
1326	1600227.151
1773	1455204.959
8117	1827986.032
5732	1678995.541
11631	2748413.051
2391	1699248.649
10430	1593172.187
871	1650245.213
963	1615354.297
10425	2096742.22
10157	1518554.03
2044	2134907.94
9042	2134896.321
3008	2090781.46
3548	1329768.21
8064	1790635.055
7547	2385731.225
1722	1177597.797
1236	2307676.92
1205	1737655.974
3073	1624907.919
2956	1361610.443
927	2023020.567
12931	2314495.644
4660	1612974.906
9908	1436790.244
6523	2446458.89
3046	2717333.899
8352	2538375.39
2312	2128318.11
3072	2709966.777
10010	1372138.594
10916	2989820.999
8212	1620543.538
3520	1650511.556
176	1800519.799
8883	2208854.214
1689	1377946.912
12939	2880808.255
2729	1765123.834
7633	2078815.217
2292	1225843.925
674	1589154.821
7218	1319559.688
556	1729439.788
381	2027002.111
1974	1894218.224
4416	1938616.767
3646	2095150.059
5050	2910882.774
1411	1229736.306
8328	2043221.961
1662	1573366.876
1190	1454403.337
10531	2005850.872
2823	1614758.458
1425	1498656.428
2400	1796138.08
10896	1999841.171
12857	2254861.774
2112	997335.0818
6886	1435123.312
12267	2927974.925
11988	2202480.159
2522	1885020.109
2528	1764575.309
925	2218307.054
2644	2055154.974
1808	1643979.286
8860	2957351.197
5633	2739354.667
11888	2877297.566
4839	1838531.576
1607	1424190.713
8936	2752763.22
1155	2388134.999
3587	2522859.382
12920	2831109.698
5356	2049811.79
915	1607853.217
7269	2856897.38
574	1146828.157
8	1276571.853
3273	2270911.79
541	1477024.343
1318	1364905.358
811	1438310.099
940	1639501.413
439	1718389.068
1387	1240130.499
2210	2478640.738
6762	3098027.492
2192	2087977.51
4918	2786819.283
12457	2247160.757
2850	1950172.716
1342	1579270.076
1640	2157546.158
821	1506492.904
2876	2011774.183
12690	1456579.843
12015	1545987.033
7853	2334850.981
1000	1797465.397
10884	1831580.521
2912	1370866.118
5422	1269516.888
529	1549431.798
971	1308752.074
1895	1556706.63
9673	3065560.817
4035	1592524.507
10810	1518254.456
2081	2649786.009
248	1943336.654
369	1168468.734
3654	1829717.924
8993	1468512.856
2228	2186253.319
2827	1649639.255
6600	1392906.87
3227	1716409.852
5508	2828700.204
3993	2027307.404
4561	2143875.534
95	2489148.833
75	1581819.302
10147	2037433.753
3869	1456157.931
2736	2155352.439
10816	2370438.517
12713	1504871.912
3015	3044741.847
4988	3115062.084
2528	1806955.686
5558	1654694.483
6162	2954233.462
455	1578790.73
9508	1962927.817
9605	1984941.238
5505	2951694.229
12006	2548215.285
6620	1824200.153
11398	2697054.961
2138	1942465.979
3917	2183760.026
2045	2242381.863
11628	1990157.81
842	1444144.247
8485	1969511.927
5299	2732739.007
7816	1827390.193
3184	1923478.002
1064	2352462.572
3525	3155942.59
1400	1556591.637
3794	3268130.628
3962	1942337.867
1689	1864682.111
221	2795585.494
1124	2497989.941
11585	2909292.241
3972	1793404.809
436	2150135.867
8526	1124971.449
87	1934138.538
1910	3054977.825
12533	2625744.43
1781	1282659.099
10396	2562298.849
768	3095979.224
6775	2899847.893
9387	2652699.587
28	1748570.089
9685	2453137.883
12969	2998428.994
1763	1220627.353
6431	1799412.884
1510	1527884.476
11960	2299281.928
8110	1940289.598
2797	2179103.472
1042	1498109.53
1454	1645646.218
7042	2835297.025
2935	1162997.438
8822	2355040.755
368	1822301.734
2066	1709074.333
1811	1469701.943
12162	1547908.689
1324	1710461.803
1700	1912066.056
6316	2451484.07
1840	1861466.367
9229	1801626.714
11823	2753698.675
2588	1828949.123
12838	2584078.012
1019	1660701.593
10448	2694435.057
12576	2306607.328
11792	2275631.677
7965	2225769.185
4286	3016099.646
4337	2166971.667
9254	1051670.083
3836	2747611.429
463	2123452.772
3571	1184268.297
1859	1742826.73
2623	1309941.287
12065	2286763.068
5574	2328642.487
1542	1398447.344
3322	2395577.019
6719	1463971.295
2639	969868.8484
8719	2072049.834
3105	1963608.726
12143	1538241.346
7672	2586576.669
11196	1656345.704
3052	2812606.966
12273	1415552.615
1437	2129073.791
9104	2434849.654
2456	1668769.682
2334	1111780.171
5644	1933163.954
12691	1734722.284
11001	1442527.883
4050	3200744.08
4425	2365211.954
2366	1402988.905
2248	2077100.844
8211	1460274.934
2454	1526708.509
1962	1600392.713
7581	1824697.017
9705	1793987.529
152	2506296.916
645	1431524.605
9897	1494941.227
5555	2678418.218
4280	1548976.655
2723	1355498.458
555	1313725.54
2078	1290915.861
3976	1824489.734
6322	3036034.697
3555	1618738.375
9928	1624609.972
989	1865102.397
3711	1499891.456
1785	1585946.296
8147	943509.5298
102	1705151.85
8940	2519489.695
3121	1189916.774
977	1956332.268
753	1497900.747
1027	1085166.129
951	2954008.84
8412	1687246.584
10013	2573466.062
9456	1721524.141
3330	2275623.185
2195	1949742.438
2436	1894229.843
771	1689040.128
2716	1962851.418
12127	1669611.754
8876	1640664.26
3199	1275687.933
4983	2142299.391
11405	2617917.945
3298	979753.5928
1073	2052349.397
11482	1770330.287
4692	2016829.412
6396	1391126.572
2111	2177367.487
181	1814545.929
932	2931295.67
11523	2793748.728
1390	1148584.252
1902	1427669.673
6867	2996576.39
5078	2682863.27
7190	2709605.551
2319	1558900.349
11572	2139704.225
4754	2593385.401
10198	1728331.247
27	2204662.26
815	1329894.821
1521	1477093.395
3364	2988531.13
1283	1582321.885
5859	2851721.385
8332	1596991.297
904	1595489.926
11264	2569290.481
2917	1739894.542
1453	1686048.879
2471	2243183.486
3716	1783321.273
7724	2551993.819
941	1589726.457
6391	2381686.528
787	1798828.663
3811	1700621.907
1795	1932522.174
9074	2950421.752
8729	1807770.428
8514	2947338.34
2634	1519856.609
1478	1795372.28
4011	1649951.539
11715	2626194.818
3369	1002817.997
3041	1777615.237
505	1667406.416
9113	2377939.598
6338	3231351.286
2639	2074993.515
12989	2113127.631
7779	1635028.904
5470	1962367.799
6815	1169575.649
5408	3123051.001
3675	1177597.797
2579	1870814.206
845	1925398.157
993	1951593.416
58	2150045.078
5536	1458557.433
1138	2200991.908
1395	1781411.109
2561	1394534.853
5119	3093350.827
12566	2239399.232
1542	1497283.17
7360	2366297.131
2084	2096291.831
2010	2837127.892
8565	2006780.607
805	2506602.209
1978	1996055.291
11704	2336313.402
12955	1530487.042
139	2909165.629
8127	3236439.745
1507	1749092.657
10194	1787580.653
3057	2750379.557
3125	2493783.775
6408	1463487.551
2986	1846121.819
12572	1556783.028
3696	1955916.074
7353	2136345.978
12599	2397277.182
6927	1945796.716
8862	2920597.685
6561	2668671.578
4214	2512645.141
10908	1619531.505
1792	1922510.818
12001	2435781.015
2413	1659200.223
2946	1180217.701
2798	1257978.331
3449	2197780.257
2009	2556154.044
7268	2257881.854
10482	2191377.599
363	1366127.266
6465	1353018.285
11095	2536872.392
2554	1683136.927
10964	1903815.014
5177	2633324.554
927	3000406.584
486	2043583.186
7751	2872229.218
568	1597677.926
7308	1186863.463
2258	1217637.731
3035	2209363.663
5390	2892359.932
2363	3066745.276
139	1774321.949
4874	1972608.05
12418	2020870.016
2365	1885637.686
1483	1101640.703
347	1617378.362
2582	2191291.209
10520	1792307.886
1178	1808032.498
2035	1255174.382
12861	1889413.447
4012	2188301.587
7072	3226377.82
2895	1294713.359
3699	1570541.189
115	1834921.376
9718	1183862.223
2792	2149754.531
1149	1737332.197
3063	2167170.459
11215	3145696.62
5974	2548319.195
386	1308147.743
724	1349804.042
4129	2975580.365
1230	2154186.463
333	1698274.065
4760	1972075.364
10819	2014382.469
7416	2506671.261
475	2100025.516
1166	2253744.867
1713	2022765.843
3171	1919672.011
834	1632000.332
9584	2134476.035
6298	1533272.508
2798	1087099.404
1284	1471259.247
1211	2065854.46
4674	2734240.378
1979	1201769.115
9248	2205360.507
2404	3333037.002
952	2078453.991
8755	2081469.443
5660	1886138.643
4290	1966272.945
1299	2451884.245
12231	1997525.058
808	1947809.163
2838	2015501.003
10017	2034698.856
698	1691297.18
2333	3249442.224
1265	2722969.256
9922	3006321.403
7795	2321926.046
740	1900808.054
1084	1348291.052
3673	2418935.097
7824	2728126.767
12760	1324131.352
7843	1522731.237
1169	2946625.881
168	1060319.799
2583	2538399.593
3096	2331650.948
11471	1653864.03
2116	1724361.321
7564	2293293.837
8028	2680489.598
2715	1786138.342
2461	1959742.175
3228	1998829.138
6090	1139832.252
1821	2894828.486
39	2383900.358
5396	2148764.236
10337	2177136.966
8899	1473856.04
10548	2848279.393
629	1469141.926
6264	2195082.808
3973	1848915.777
12120	1165791.396
8116	2262277.964
7166	1753443.919
1674	1623222.503
2234	2790554.595
2767	1955281.285
7043	1170332.957
2403	1954398.992
3952	2042103.427
3279	1774822.906
10209	2344361.38
3839	2629704.236
1625	1870094.346
2884	2117912.298
9882	1253564.883
4592	2678613.882
2778	2012950.151
783	2964734.157
1071	2553246.185
12321	1688312.922
234	2121041.651
11549	1590330.788
2286	3108993.322
1945	1431720.269
8962	2413052.007
1766	1460192.636
5291	1544831.176
8169	3011804.317
2213	1118255.008
4743	2031638.555
264	1570643.597
12800	2893161.554
2986	2925275.85
6691	1925154.926
9619	2544373.473
7357	2535510.753
908	1904789.598
11477	2476847.194
658	1945893.225
810	1796208.759
8531	3028044.278
562	1699866.226
37	1194573.328
2218	1927364.663
2015	1152005.778
1595	1890503.024
839	2599255.371
1803	1349734.989
686	1732174.686
8215	2592492.989
2158	2789948.637
5602	1952503.165
1245	1077774.677
3802	1193817.646
11839	1915627.314
10393	1643597.95
11063	1803336.994
12912	2837139.51
848	1766439.533
2654	1819799.95
2757	1199484.606
12147	1734005.553
2854	1939857.693
11005	3120825.553
10674	2106467.122
9828	2489489.948
2479	1704337.108
8507	2138112.065
1626	1366069.832
295	1647998.153
11120	1587479.397
222	1447940.119
1101	1672143.641
4071	3055117.556
4184	1764681.811
2513	1582582.329
6878	1349849.982
2816	1284396.71
1608	2978111.107
11650	2138648.97
2617	1696991.597
11020	1394337.687
3267	1618903.937
6860	1802313.343
10713	1389954.697
2329	1579026.971
9189	1671693.253
13	1361401.659
2634	1180032.029
313	2521379.748
3085	1427554.68
5599	1408903.725
11138	2293194.682
10388	1569982.798
7119	1542597.236
9265	1634869.062
1481	1917548.971
778	3020107.02
3383	2842986.778
6038	1849767.968
9522	2658798.452
5185	1840569.852
9546	2247026.925
11371	2732147.26
1883	1811505.739
10080	2581312.657
2608	1879803.537
2313	1290927.479
6351	3029024.581
12088	1656069.242
4230	2666408.806
727	2317200.439
10333	2019470.928
4125	2085941.952
814	1269982.023
1259	1719555.044
5905	1542281.951
138	1551306.013
7748	1566686.256
1819	1704522.78
6777	1951524.363
6454	2564898.643
9851	3011989.99
2634	2526016.192
3432	1314527.162
11716	2920347.233
370	1719916.269
7734	2077824.921
2229	1837529.662
3818	3070726.82
119	2165923.812
3591	1499822.403
175	1037815.413
12010	2240486.037
3907	1349792.423
10995	1405469.078
1905	1261332.307
1870	990999.9767
2686	1533724.524
6625	2489618.186
3087	1707040.276
1961	1426659.267
1063	1429602.948
2854	1812809.945
3068	2601151.198
5818	1338304.025
10506	1367597.033
1033	1448487.016
3695	2480418.444
2517	2077521.13
1407	2290419.208
1857	1782774.375
3219	1178365.097
693	1792041.543
2116	1824616.346
2800	3162297.806
903	1639882.749
11217	2425487.604
980	1814946.105
12674	2253409.345
2573	1486711.796
6919	1827311.022
2198	1374766.99
3370	2545710.909
1819	1672202.702
7487	1981845.115
55	2138889.483
1091	1590948.365
837	1774822.906
24	1878430.279
8060	2754525.035
3672	1844726.95
1114	2174982.196
1265	1827598.977
2566	1896406.224
2154	1799319.628
6572	1813929.979
10533	3051822.642
535	2758271.965
7878	2639540.039
10054	2872255.048
17	2264481.802
6709	3140595.042
10189	1754110.437
11938	1834862.316
3300	1335366.117
795	1492125.659
1025	1581019.306
4572	1414469.903
9733	2746746.118
11506	2402200.079
9072	1801366.27
3637	2232199.172
12833	1759974.688
6200	2573791.466
2153	2480094.667
11490	1863985.49
777	1459117.45
1834	1755053.417
3175	2072470.12
468	3061248.15
2496	1318674.267
3852	3014412.603
1958	2070591.685
4758	2079841.461
2242	1906093.804
6146	2248597.348
1061	2192958.141
1116	1170332.957
2297	2471299.5
12661	1352310.045
13	1339092.937
12339	1430443.52
8806	2311461.173
1748	2871974.493
10974	1328953.468
2034	1844028.702
185	1847495.077
1256	1786139.969
1975	1984808.907
779	1889902.785
8009	2612543.033
1186	2696856.17
846	1815909.196
10398	2342731.77
2987	1742013.489
3603	1386838.108
2444	2620563.68
12926	1959653.012
11316	1494941.227
4637	1628202.834
1265	1875776.053
5707	2802372.615
1767	2229143.144
9986	1475256.629
8239	2236690.165
2071	1541294.657
7026	2966521.981
3489	1676195.864
2276	1270726.086
6209	2472966.432
10146	2443020.025
3736	1435180.745
2036	2070256.29
2796	1477584.36
1657	1971374.523
7726	2635233.091
872	1573435.928
3226	1644539.303
2357	1364345.34
4329	2041593.978
2760	1517169.279
2777	1649218.969
12894	2867087.418
7807	2828846.926
1059	2181386.354
241	1551058.153
1980	1362343.013
12437	2578007.623
363	1210487.885
10005	2075973.818
2326	1343329.205
2267	1182080.298
7667	1880841.4
5527	3055893.348
8665	2616310.074
10566	2335431.109
7520	1608636.355
2051	1244857.733
12936	1630742.067
2560	1275745.493
1014	3149479.372
416	2139704.225
1079	1394045.514
2339	2845848.287
1337	1676616.15
12804	1693732.504
656	1369422.18
12470	1970027.095
417	2244430.132
12059	1385419.035
931	1260772.289
6440	2602178.942
8022	1511569.744
536	2103892.067
2014	2256714.378
3084	2057088.249
4996	2112184.651
3218	1554625.131
2196	3045588.318
1772	2260383.638
6821	2609877.313
1102	2796203.071
2492	1231504.02
5024	2413413.233
46	1862642.334
1485	1550256.531
10935	2977424.478
1298	2362266.646
539	1307645.159
571	1416308.296
10835	2652474.965
3146	1988149.762
8270	2550632.18
387	1716761.086
2219	1493556.351
11430	2773525.723
1293	1433329.768
11660	1566787.038
12327	3136974.723
731	1695129.001
1065	2274770.994
2600	2310050.592
2766	1606933.601
4476	2588894.409
5615	3003586.505
2224	1813369.962
252	1360363.796
11331	2332683.091
10615	2739258.158
3479	1490204.002
1909	1755237.463
12268	2026491.035
